Matcher,Type,Precision,Recall,TP,FP,FN,TN
a1d1_6,Full,1.0,1.0,5,0,0,5
a1d1_6,First Only,1.0,1.0,5,0,0,5
a1d1_7,Full,1.0,1.0,5,0,0,5
a1d1_7,First Only,1.0,1.0,5,0,0,5
a1d1_8,Full,1.0,1.0,5,0,0,5
a1d1_8,First Only,1.0,0.6,3,0,2,5
a1d1_9,Full,1.0,1.0,5,0,0,5
a1d1_9,First Only,1.0,1.0,5,0,0,5
a1d1_10,Full,1.0,1.0,5,0,0,5
a1d1_10,First Only,1.0,0.4,2,0,3,5
a1d1_11,Full,1.0,1.0,5,0,0,5
a1d1_11,First Only,1.0,0.6,3,0,2,5
a1d1_13,Full,1.0,0.6,3,0,2,5
a1d1_13,First Only,1.0,0.6,3,0,2,5
a1d1_14,Full,0.8333,1.0,5,1,0,4
a1d1_14,First Only,0.6667,0.4,2,1,3,4
a2d1_4,Full,1.0,1.0,5,0,0,5
a2d1_4,First Only,1.0,0.6,3,0,2,5
a2d1_5,Full,1.0,1.0,5,0,0,5
a2d1_5,First Only,1.0,1.0,5,0,0,5
a2d1_6,Full,1.0,1.0,5,0,0,5
a2d1_6,First Only,1.0,0.6,3,0,2,5
a2d1_7,Full,1.0,1.0,5,0,0,5
a2d1_7,First Only,1.0,1.0,5,0,0,5
a2d1_8,Full,1.0,1.0,5,0,0,5
a2d1_8,First Only,1.0,1.0,5,0,0,5
a2d1_9,Full,1.0,1.0,5,0,0,5
a2d1_9,First Only,1.0,1.0,5,0,0,5
a2d1_10,Full,1.0,1.0,5,0,0,5
a2d1_10,First Only,1.0,1.0,5,0,0,5
a2d1_11,Full,1.0,1.0,5,0,0,5
a2d1_11,First Only,1.0,1.0,5,0,0,5
a2d1_12,Full,1.0,1.0,5,0,0,5
a2d1_12,First Only,1.0,0.8,4,0,1,5
a3d1_11,Full,1.0,0.8,4,0,1,5
a3d1_11,First Only,1.0,0.6,3,0,2,5
a3d1_12,Full,1.0,0.8,4,0,1,5
a3d1_12,First Only,1.0,0.8,4,0,1,5
a3d1_14,Full,1.0,0.8,4,0,1,5
a3d1_14,First Only,1.0,0.8,4,0,1,5
a3d1_15,Full,1.0,0.8,4,0,1,5
a3d1_15,First Only,1.0,0.8,4,0,1,5
a3d1_28,Full,0.8333,1.0,5,1,0,4
a3d1_28,First Only,1.0,1.0,5,0,0,5
a3d1_29,Full,1.0,0.8,4,0,1,5
a3d1_29,First Only,1.0,0.8,4,0,1,5
a3d1_31,Full,1.0,1.0,5,0,0,5
a3d1_31,First Only,0.0,0.0,0,0,5,5
a3d1_34,Full,1.0,1.0,5,0,0,5
a3d1_34,First Only,0.0,0.0,0,0,5,5
a3d1_36,Full,1.0,0.8,4,0,1,5
a3d1_36,First Only,1.0,0.2,1,0,4,5
a3d1_38,Full,1.0,1.0,5,0,0,5
a3d1_38,First Only,1.0,0.6,3,0,2,5
a3d1_39,Full,1.0,0.8,4,0,1,5
a3d1_39,First Only,1.0,0.8,4,0,1,5
a3d1_42,Full,1.0,1.0,5,0,0,5
a3d1_42,First Only,1.0,0.4,2,0,3,5
a3d1_43,Full,1.0,0.6,3,0,2,5
a3d1_43,First Only,1.0,0.2,1,0,4,5
a3d1_46,Full,1.0,1.0,5,0,0,5
a3d1_46,First Only,1.0,1.0,5,0,0,5
a3d1_47,Full,1.0,0.8,4,0,1,5
a3d1_47,First Only,1.0,0.8,4,0,1,5
a3d1_48,Full,1.0,1.0,5,0,0,5
a3d1_48,First Only,1.0,1.0,5,0,0,5
a3d1_57,Full,1.0,0.8,4,0,1,5
a3d1_57,First Only,1.0,0.8,4,0,1,5
